text,true_label,predicted_label
you know you can read almost all your tweets as some sortir of disgusting euphamism its quitar fun,neutral,positive
enjoying gears of war on my pc this game is really gooooood,positive,positive
i cant figure out how to listir to it from the internet,negative,neutral
knock you down is playing nowagain cna my day get any better i love it how r u missed u,neutral,positive
ok i am finally starting to hit a draw but now my short game haber gonar to,negative,negative
haha better drunken tweeting you mear,positive,neutral
sorry the response to my assistant job haber already bear filled please check back soon im sure she will not last long,negative,negative
anytime i aim to please,positive,neutral
i got a haircut i felt like that guy on the last samuri who was forced to have his ponytail cut off,negative,neutral
is a lumberjack httptwitpiccomwqe,neutral,neutral
who knows it makes yo sad lol,negative,negative
hope it isnt too hot a summer thenhows little onir todaybeing good i hopelol,positive,positive
doin the thing herir at the cribbout to watch star trek yup,neutral,neutral
forgot the pin of my debit card thank god the card still works after several attempts just bought cakir for sisters birthday wheew,positive,positive
guess im on twitter now,neutral,neutral
dosent want to go to work tomorrow,negative,neutral
and again httptwitpiccomwpl,neutral,neutral
loving the dreambears on britains got talent,positive,positive
off to bed with fingers and toes and everything crossed u pick melol hope ur well and got back safepoor jon,neutral,positive
_ _ hell beeeeaaaaatooooo,neutral,negative
sowwy lover you,positive,neutral
sorrry im ready to leave,negative,neutral
i wish we could make a quick trip to el in july i miss el,negative,negative
thanks kate too kisses xoxo,positive,positive
if aint bee thir it aint meya heard yo this for u keemie,neutral,neutral
uggh everything im sending you i keep sending it to my twitter so i have to forward it to you i suck at life,negative,negative
ouch i used to hate it when i did that and thir there are the iratir callers who were trying to record getting ped etc,negative,neutral
sooo long twitter im off to cuba,neutral,neutral
depechemode concert next week cancelled alternativir date not known yet dave gahan had a tumor,negative,neutral
such a dissapointment hhaha,negative,positive
gah didnt realize my meeting was from,neutral,negative
going thru bills,neutral,neutral
pretty fun way to write a resignation httpwwwfarbsorgmessagehtml,positive,positive
when u do get at yo i will show u all the hotspots there is no wherar i dont kno when it comes to shoppin herir lol,positive,negative
i fear the spaceship is not long for this earth it just stranded yo and edwin on the highway there was smoke,negative,neutral
chilling with colton who just redesigned the cocktail hacker card backs for yo,positive,neutral
sometim all it takes to solve our problems is a fresh morning hope today is beautiful for you,positive,positive
yup im pretty sure summer could not have  started off any better than the onir this year,positive,neutral
watching edition if old grey whistle test fanny mamas and the papas isaac hay dont make show like this anymore,negative,neutral
howz it going hun,neutral,positive
hahai wont well il try notlol night chickxxxxx,positive,neutral
not a good start to the day left my money at home so ill hot a day yo looking for freir carparks,negative,negative
maybe ill go onir day and thanks im all swined out,positive,positive
ed is awake but andy doesnt feel so hot so sh still sleeping,neutral,negative
i have perused the fieldnotes website and it is good too bad i must return to work,neutral,negative
good morning,positive,positive
i feel sorry for your nails lol i feel fine thank you,neutral,positive
on duty in the students union with only punter therir are more of us here than members of the public,neutral,neutral
its ok ill have reached tweets and be in dreamland by thir so have a good sleep talk later,neutral,positive
its too hot i dont like it,negative,negative
omg i love my parents i juss got a lavender camero as an early birthday present,positive,positive
just had a falling out with nick,negative,neutral
ada acar menarik lain keys to the vip di channel v ttg straight yg dikasih tasks to approach strangers in the crowd hmm,neutral,neutral
i realised when i got home that i left mine in your fridge youre welcome to have it if you like,positive,positive
but did i mention spending time with two bffs totally worth it,positive,positive
possibly going out tonight is there anything to do in lancaster i miss baltimore,negative,neutral
i found out thro mama,neutral,neutral
i feel really bad for female racoons with abusivir racoon husbands when you always have black eyes no onir can help,negative,negative
getting ready to head out to camp allen unless somethings changed that means no phonir service for about hours,neutral,neutral
on a day like this,neutral,positive
the sun is shinning im off out,neutral,neutral
we are looking forward to daddy returning from work on saturday hes bear gonar a whole month,positive,positive
really worth watching at the cinema mum really enjoyed it,positive,positive
what are u doing now,neutral,neutral
good luck u and the babies,positive,positive
i was thinking the swine markets are in decline but since we cant say that anymorar,negative,negative
because you saved the frog i thought i replied to that so it would make sense so how does twitter work gehts abi gut,neutral,positive
i wish it was summer,neutral,positive
its becausar i put radio on by mistakeill have a cup of tea and a shower thir im sure all will fine and dandy thanks,positive,positive
just booked my ticket for london on thursday im so exicted,positive,neutral
